ticker,trade_date,rating,rating_bucket,error,llm_provider,quick_think_llm,deep_think_llm,raw_return_60d,alpha_return_60d,raw_return_365d,alpha_return_365d,raw_return_1095d,alpha_return_1095d
AAPL,2015-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.020576642119589362,-0.013477391067600143,-0.24998607492478422,-0.2543996718398527,0.5824732394090661,0.20206390176478212
CAT,2015-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.0681714858895294,-0.06107223483754018,-0.1427979922798298,-0.14721158919489827,0.9416197399754219,0.561210402331138
JPM,2015-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.03256140722303985,0.03966065827502907,-0.027688015366127812,-0.032101612281196276,0.8788100959693981,0.49840075832511405
META,2015-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.13542490794420606,0.14252415899619528,0.542989605494817,0.5385760085797485,1.414020234503761,1.0336108968594768
MSFT,2015-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.05174450027211522,-0.044645249220126,0.10756190739916498,0.10314831048409652,1.220967358869024,0.8405580212247399
NVDA,2015-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.04745924748708331,-0.04035999643509409,0.7595071574182944,0.755093560503226,11.549851144245082,11.169441806600798
TSM,2015-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.044813328769281395,-0.037714077717292176,-0.01730458120742155,-0.021718178122490016,0.8095287040846837,0.42911936644039966
UNH,2015-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.0700223922187578,0.07712164327074703,0.1595156722804969,0.15510207536542844,1.1815836111993805,0.8011742735550964
WMT,2015-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.07396119276476958,-0.06686194171278036,-0.13348506437949292,-0.13789866129456138,0.14566466437430645,-0.23474467326997758
XOM,2015-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.05515972062467867,-0.04806046957268945,0.05734223588265078,0.05292863896758231,0.04298327639039069,-0.33742606125389335
AAPL,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.23207316058563934,0.11933843530287115,0.5875822147431936,0.15069862404029866,1.2577138592281798,0.7546890721642024
